Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day
2023-08-04,0.3931571589217975,662.8354193063362,-0.0042312306798988,0.6050760567568926,0.6835102755211637,0.787879671263025,0.8106065073899152,0.7878796712630252,0.395202606383099,0.3979299439593711,0.3822478977701531,0.3604293308901427,0.3604293308901427
2023-08-07,0.3931571589217975,661.9018482932288,0.0,0.6078918318120142,0.6835102755211635,0.784616281813044,0.7862479765380361,0.7846162818130442,0.3931571589217975,0.395202606383099,0.3979299439593711,0.3822478977701531,0.3604293308901427
2023-08-08,0.3822478977701531,658.1675667140795,-0.0226628858457484,0.5903263418875174,0.4703090768476725,0.1666669504300093,0.4756416161215265,0.1666669504300094,0.3931571589217975,0.3931571589217975,0.395202606383099,0.3979299439593711,0.3822478977701531
2023-08-09,0.3897480649607207,643.2304962637081,0.0159421329369204,0.5894692193402679,0.5795313914664164,0.4411782218493815,0.3039225861396943,0.4411782218493815,0.3822478977701531,0.3931571589217975,0.3931571589217975,0.395202606383099,0.3979299439593711
2023-08-10,0.3842933898081767,655.3668609222808,-0.0114123583924099,0.5788652749758091,0.4873707625945035,0.2058813103925447,0.3235297661209622,0.2058813103925448,0.3897480649607207,0.3822478977701531,0.3931571589217975,0.3931571589217975,0.395202606383099
2023-08-11,0.3747477751563074,642.2968534264544,-0.0202020402137007,0.5565577691207583,0.3593001818670993,0.1081080964754621,0.1569947034340016,0.1081080964754622,0.3842933898081767,0.3897480649607207,0.3822478977701531,0.3931571589217975,0.3931571589217975
2023-08-14,0.3699749455420119,627.3596801757812,-0.0103093369161978,0.53548245417826,0.3072250687274889,0.1304346518496466,0.1192713741625523,0.1304346518496466,0.3747477751563074,0.3842933898081767,0.3897480649607207,0.3822478977701531,0.3931571589217975
2023-08-15,0.374065929618059,636.6954045028461,0.0089285948821544,0.52968234930625,0.3891791303890873,0.3076923306691885,0.219063491259416,0.3076923306691885,0.3699749455420119,0.3747477751563074,0.3842933898081767,0.3897480649607207,0.3822478977701531
2023-08-16,0.3815660522319047,651.6325465674324,0.0162241988884748,0.5386017753564145,0.5181638685720097,0.6216212993973251,0.4646568150332567,0.6216212993973252,0.374065929618059,0.3699749455420119,0.3747477751563074,0.3842933898081767,0.3897480649607207
2023-08-17,0.3713386811952308,634.8283553760201,-0.0217705488359223,0.5288175801005591,0.3751450288737547,0.216218976158146,0.4189201377777353,0.2162189761581461,0.3815660522319047,0.374065929618059,0.3699749455420119,0.3747477751563074,0.3842933898081767
2023-08-18,0.3713386811952308,625.4926442675492,0.0,0.5238559387458446,0.3751450288737547,0.2500033883358478,0.2331111822469956,0.2500033883358478,0.3713386811952308,0.3815660522319047,0.374065929618059,0.3699749455420119,0.3747477751563074
2023-08-21,0.3679294980807103,632.9611602920054,-0.0074184805224509,0.5167947420458723,0.3285666889923939,0.093751728947713,0.1718775586417786,0.0937517289477131,0.3713386811952308,0.3713386811952308,0.3815660522319047,0.374065929618059,0.3699749455420119
2023-08-22,0.3699749455420119,630.1603930337088,0.0044842186015034,0.5171466775751826,0.3788342288514063,0.1612886511112269,0.127520190029468,0.1612886511112269,0.3679294980807103,0.3713386811952308,0.3713386811952308,0.3815660522319047,0.374065929618059
2023-08-23,0.3692931445804853,627.3597184705663,-0.0014880342877345,0.517777854579627,0.3665959023978492,0.1290318722922365,0.1451602617017298,0.1290318722922365,0.3699749455420119,0.3679294980807103,0.3713386811952308,0.3713386811952308,0.3815660522319047
2023-08-24,0.3829297433084016,636.695455769209,0.0298063033121882,0.5405257952519338,0.6357301698478425,0.9600000190171144,0.5445159456546759,0.9600000190171144,0.3692931445804853,0.3699749455420119,0.3679294980807103,0.3713386811952308,0.3713386811952308
2023-08-25,0.3849752353464252,646.0311733102936,0.0043415449625276,0.557851187577929,0.6631061122654265,0.9642857387248962,0.962142878871008,0.9642857387248964,0.3829297433084016,0.3692931445804853,0.3699749455420119,0.3679294980807103,0.3713386811952308
2023-08-28,0.3897480649607207,653.4997784972361,0.0100865120715021,0.5753235500094134,0.7234624064689181,0.8095240663400388,0.8869049025324698,0.8095240663400389,0.3849752353464252,0.3829297433084016,0.3692931445804853,0.3699749455420119,0.3679294980807103
2023-08-29,0.3958844964980695,666.5697334397007,0.0128387399792355,0.594209567070354,0.7867086983289159,0.875000191171874,0.8422621287559583,0.8750001911718741,0.3897480649607207,0.3849752353464252,0.3829297433084016,0.3692931445804853,0.3699749455420119
2023-08-30,0.395202606383099,666.5696491193032,-0.001408577025047,0.6026551448941886,0.7649959703724122,0.8478242455060875,0.8614122183389828,0.8478242455060875,0.3958844964980695,0.3897480649607207,0.3849752353464252,0.3829297433084016,0.3692931445804853
2023-08-31,0.3924753133835489,658.1675415039062,-0.0056417023810654,0.6012800692329355,0.6744195432897775,0.6944429195471787,0.7711335825266348,0.6944429195471788,0.395202606383099,0.3958844964980695,0.3897480649607207,0.3849752353464252,0.3829297433084016
2023-09-01,0.3958844964980695,660.0347360530369,0.0070922788203404,0.6034480782911182,0.7266717334603445,0.7931034248643511,0.7437731722057664,0.7931034248643513,0.3924753133835489,0.395202606383099,0.3958844964980695,0.3897480649607207,0.3849752353464252
2023-09-04,0.3965663420363179,665.6361851430643,0.0014084849431339,0.6034763248810123,0.737110156219903,0.7222229162283791,0.7576631705463668,0.7222229162283791,0.3958844964980695,0.3924753133835489,0.395202606383099,0.3958844964980695,0.3897480649607207
2023-09-05,0.4013391270738916,664.7025897947858,0.0098452514677442,0.608488799504309,0.8037764545230518,0.9999999999999972,0.8611114581141903,0.9999999999999972,0.3965663420363179,0.3958844964980695,0.3924753133835489,0.395202606383099,0.3958844964980695
2023-09-06,0.3972481429978445,673.104714982965,-0.008356567012931,0.6026893676741654,0.6457621892095141,0.5238091496597356,0.761904574829868,0.5238091496597357,0.4013391270738916,0.3965663420363179,0.3958844964980695,0.3924753133835489,0.395202606383099
2023-09-07,0.4006572815356431,661.9018541918639,0.0070224591425525,0.6021212997114584,0.7073305896524592,0.7619041419484535,0.6428566458040954,0.7619041419484536,0.3972481429978445,0.4013391270738916,0.3965663420363179,0.3958844964980695,0.3924753133835489
2023-09-08,0.395202606383099,658.1675106850263,-0.0111576903910972,0.5911359232663956,0.5305538477615366,0.3809510324221265,0.5714275871852905,0.3809510324221266,0.4006572815356431,0.3972481429978445,0.4013391270738916,0.3965663420363179,0.3958844964980695
2023-09-11,0.3986117894976196,667.5032731598499,0.0070522662940326,0.587941405299927,0.6058797947128863,0.6190481325558616,0.4999995824889941,0.6190481325558617,0.395202606383099,0.4006572815356431,0.3972481429978445,0.4013391270738916,0.3965663420363179
2023-09-12,0.4081574041494888,662.8354309417389,0.0196078628867955,0.599014199540545,0.7511538435891535,0.9642858027375768,0.791666967646721,0.9642858027375768,0.3986117894976196,0.395202606383099,0.4006572815356431,0.3972481429978445,0.4013391270738916
2023-09-13,0.4108846971490389,689.9089593105629,0.005494459605053,0.6077586870501099,0.7812251656278776,0.7209304749833259,0.8426081388604534,0.7209304749833259,0.4081574041494888,0.3986117894976196,0.395202606383099,0.4006572815356431,0.3972481429978445
2023-09-14,0.4115664981105655,686.1746369865386,0.0013660642140387,0.6115721825844312,0.789094758550665,0.7441853153559249,0.7325578951696269,0.744185315355925,0.4108846971490389,0.4081574041494888,0.3986117894976196,0.395202606383099,0.4006572815356431
2023-09-15,0.432021418490801,691.7761345659609,0.0409278027031418,0.6425853662685731,0.9225463593425642,0.9999999999999972,0.8720926576779634,0.9999999999999972,0.4115664981105655,0.4108846971490389,0.4081574041494888,0.3986117894976196,0.395202606383099
2023-09-18,0.4449761716804687,701.1118491092301,0.0249017099773412,0.677163524107673,0.957929570528228,0.8809524089150895,0.940476204457546,0.8809524089150896,0.432021418490801,0.4115664981105655,0.4108846971490389,0.4081574041494888,0.3986117894976196
2023-09-19,0.4388396955663981,730.0525297137775,-0.011508980593137,0.683075391496812,0.8160687615558397,0.7710840789811353,0.8260182439481143,0.7710840789811353,0.4449761716804687,0.432021418490801,0.4115664981105655,0.4108846971490389,0.4081574041494888
2023-09-20,0.4292940809145289,714.1818092557281,-0.0181112731234014,0.6661693052061988,0.6344656609347367,0.5074627278836996,0.6392734034324183,0.5074627278836996,0.4388396955663981,0.4449761716804687,0.432021418490801,0.4115664981105655,0.4108846971490389
2023-09-21,0.4204303118009082,702.0453957565348,-0.0171277865719111,0.6372617623356461,0.5033923445319414,0.3134332666997481,0.4104479972917235,0.3134332666997482,0.4292940809145289,0.4388396955663981,0.4449761716804687,0.432021418490801,0.4115664981105655
2023-09-22,0.4204303118009082,686.1746886716132,0.0,0.6159752765001776,0.5033923445319414,0.2812498790832776,0.2973415728915118,0.2812498790832777,0.4204303118009082,0.4292940809145289,0.4388396955663981,0.4449761716804687,0.432021418490801
2023-09-25,0.4265667879149788,691.7761359006364,0.0120643741776242,0.6096487953765213,0.5885088267794601,0.421875180132692,0.351562529607984,0.4218751801326921,0.4204303118009082,0.4204303118009082,0.4292940809145289,0.4388396955663981,0.4449761716804687
2023-09-26,0.4142938356868375,698.3110898145989,-0.0238411201608146,0.5843875575290606,0.4085557581983738,0.166666225625516,0.294270702879103,0.1666662256255162,0.4265667879149788,0.4204303118009082,0.4204303118009082,0.4292940809145289,0.4388396955663981
2023-09-27,0.4142938356868375,679.6396703008396,0.0,0.5676290232924524,0.4085557581983739,0.2368420193325062,0.2017541224790096,0.2368420193325063,0.4142938356868375,0.4265667879149788,0.4204303118009082,0.4204303118009082,0.4292940809145289
2023-09-28,0.4129302337637843,689.9090279715401,-0.0027135929896157,0.5546532821364908,0.3884893395565034,0.2058844774709,0.2213632484017018,0.2058844774709002,0.4142938356868375,0.4142938356868375,0.4265667879149788,0.4204303118009082,0.4204303118009082
2023-10-02,0.4197485108393816,697.3775791245018,0.0136054167626213,0.5570916720834933,0.5208026461184136,0.5000011990041101,0.3529428382375044,0.5000011990041101,0.4129302337637843,0.4142938356868375,0.4142938356868375,0.4265667879149788,0.4204303118009082
2023-10-03,0.4381578946048715,716.0490026128107,0.0362416141542571,0.5865290267495353,0.7285695350446859,0.785714535711396,0.642857867357754,0.785714535711396,0.4197485108393816,0.4129302337637843,0.4142938356868375,0.4142938356868375,0.4265667879149788
2023-10-04,0.4436125251806937,719.7832852877103,0.0103626921065613,0.6111076628581451,0.7678505330880941,0.9285714816585708,0.8571430086849855,0.9285714816585706,0.4381578946048715,0.4197485108393816,0.4129302337637843,0.4142938356868375,0.4142938356868375
2023-10-05,0.4477034646800188,730.9860912060919,0.0076922432168065,0.6295763519118965,0.7957743685313714,0.9999999999999972,0.9642857408292868,0.9999999999999972,0.4436125251806937,0.4381578946048715,0.4197485108393816,0.4129302337637843,0.4142938356868375
2023-10-06,0.4477034646800188,737.5210881900545,0.0,0.6372616726427096,0.7957743685313714,0.9333332620111432,0.9666666310055728,0.9333332620111432,0.4477034646800188,0.4436125251806937,0.4381578946048715,0.4197485108393816,0.4129302337637843
2023-10-11,0.4667946939837574,737.5211141150472,0.0356234460729558,0.6673927827958087,0.8970223162630528,0.973684203426943,0.9535087327190456,0.973684203426943,0.4477034646800188,0.4477034646800188,0.4436125251806937,0.4381578946048715,0.4197485108393816
2023-10-12,0.4674765395220058,762.7275547144603,0.0012285311254256,0.6815110485307749,0.8995785147457879,0.9272727283117076,0.9504784658693278,0.9272727283117076,0.4667946939837574,0.4477034646800188,0.4477034646800188,0.4436125251806937,0.4381578946048715
2023-10-13,0.4858859232874958,765.5282701505902,0.0331288374070877,0.7125386852028486,0.952204779148417,0.9999999999999972,0.9636363641558552,0.9999999999999972,0.4674765395220058,0.4667946939837574,0.4477034646800188,0.4477034646800188,0.4436125251806937
2023-10-16,0.484522187634277,782.3324430919829,-0.0023754322858929,0.7220748349786931,0.9210022048056904,0.8767122400012891,0.938356120000646,0.8767122400012891,0.4858859232874958,0.4674765395220058,0.4667946939837574,0.4477034646800188,0.4477034646800188
2023-10-17,0.4742948165976031,788.8675267075047,-0.0178570344494684,0.7045986349582585,0.7073567244476265,0.6027399072864379,0.739726073643865,0.6027399072864379,0.484522187634277,0.4858859232874958,0.4674765395220058,0.4667946939837574,0.4477034646800188
2023-10-18,0.4661128484455089,746.8568020641144,-0.0145454914309837,0.6747037377850017,0.5739674068750968,0.3593745838008599,0.481057245543649,0.3593745838008599,0.4742948165976031,0.484522187634277,0.4858859232874958,0.4674765395220058,0.4667946939837574
2023-10-19,0.4777039105586798,757.1260434805629,0.0209101556892872,0.6689645434249638,0.6809423263034585,0.5555544225368,0.4574645031688299,0.5555544225368001,0.4661128484455089,0.4742948165976031,0.484522187634277,0.4858859232874958,0.4674765395220058
2023-10-20,0.4763403086356266,775.7975393101789,-0.0024095398558686,0.6581945342764891,0.6577282883591596,0.5185189263906708,0.5370366744637357,0.5185189263906709,0.4777039105586798,0.4661128484455089,0.4742948165976031,0.484522187634277,0.4858859232874958
2023-10-23,0.471567479021331,770.1960759970216,-0.0084541539608268,0.6396248815124385,0.574072513264716,0.3888886363492828,0.4537037813699768,0.3888886363492829,0.4763403086356266,0.4777039105586798,0.4661128484455089,0.4742948165976031,0.484522187634277
2023-10-24,0.4681583404835324,766.4618003695618,-0.0060901231195815,0.6192503862110079,0.5162761970874508,0.2962962638659984,0.34259245010764,0.2962962638659986,0.471567479021331,0.4763403086356266,0.4777039105586798,0.4661128484455089,0.4742948165976031
2023-10-25,0.4722493691363014,763.661162364802,0.0073530401486006,0.6101918151628996,0.5770393471598134,0.5789503663412422,0.4376233151036202,0.5789503663412423,0.4681583404835324,0.471567479021331,0.4763403086356266,0.4777039105586798,0.4661128484455089
2023-10-26,0.4688401860217809,760.8603969840117,-0.0060827930820367,0.5968594685859507,0.5105673159306926,0.3823542397505143,0.4806523030458784,0.3823542397505144,0.4722493691363014,0.4681583404835324,0.471567479021331,0.4763403086356266,0.4777039105586798
2023-10-27,0.4579309248701366,769.2625392575686,-0.0195838396072892,0.5700190639706884,0.3461747920971371,0.0270270248573578,0.2046906323039347,0.0270270248573579,0.4688401860217809,0.4722493691363014,0.4681583404835324,0.471567479021331,0.4763403086356266
2023-10-30,0.4961132943241697,764.5946160297549,0.0699125140652825,0.6115395858498565,0.7271736980883472,0.8906248783828462,0.458825951620102,0.8906248783828463,0.4579309248701366,0.4688401860217809,0.4722493691363014,0.4681583404835324,0.471567479021331
2023-10-31,0.4858859232874958,802.8711125969604,-0.0175028104219355,0.6182532920074234,0.6085658945889023,0.6562510469700242,0.773437962676437,0.6562510469700243,0.4961132943241697,0.4579309248701366,0.4688401860217809,0.4722493691363014,0.4681583404835324
2023-11-01,0.4886132608637679,797.2697162312537,0.004750631632981,0.6235175598621753,0.6285182280327362,0.7187516206770791,0.6875013338235529,0.718751620677079,0.4858859232874958,0.4961132943241697,0.4579309248701366,0.4688401860217809,0.4722493691363014
2023-11-02,0.5036134169380154,805.6717447729155,0.0260045863626112,0.6465105952047465,0.7252626858971885,0.883116784912617,0.80093420279485,0.883116784912617,0.4886132608637679,0.4858859232874958,0.4961132943241697,0.4579309248701366,0.4688401860217809
2023-11-03,0.5049771525912343,814.0739903241739,0.0023042790159291,0.6582790963252286,0.7331861703474147,0.9090923156438692,0.8961045502782455,0.9090923156438694,0.5036134169380154,0.4886132608637679,0.4858859232874958,0.4961132943241697,0.4579309248701366
2023-11-06,0.5131590315898846,820.60889398484,0.013792987358645,0.6732106591695273,0.7804828506703545,0.8888889202248748,0.8989906179343744,0.8888889202248749,0.5049771525912343,0.5036134169380154,0.4886132608637679,0.4858859232874958,0.4961132943241697
2023-11-07,0.5172500156659318,830.8781893618471,0.0068027387372215,0.6831189659272848,0.80261073977136,0.8358206836761888,0.8623548019505339,0.8358206836761888,0.5131590315898846,0.5049771525912343,0.5036134169380154,0.4886132608637679,0.4858859232874958
2023-11-08,0.5349775984698951,838.3467988195774,0.029279330186003,0.7104850229737012,0.8764556273537965,0.9761904633495284,0.9060055735128608,0.9761904633495282,0.5172500156659318,0.5131590315898846,0.5049771525912343,0.5036134169380154,0.4886132608637679
2023-11-09,0.5288410777791026,852.3502815035826,-0.0098469235498995,0.7105731786605431,0.7712690525639535,0.8196708981046876,0.8979306807271104,0.8196708981046876,0.5349775984698951,0.5172500156659318,0.5131590315898846,0.5049771525912343,0.5036134169380154
2023-11-10,0.5145226780896597,840.2138688445631,-0.0232044085544403,0.6816133503492062,0.5714939102056661,0.384613440602301,0.6021421693534951,0.384613440602301,0.5288410777791026,0.5349775984698951,0.5172500156659318,0.5131590315898846,0.5049771525912343
2023-11-13,0.529522967894073,848.6160817935768,0.0248869675137084,0.6813680365319827,0.680977923773305,0.6346158061913512,0.5096146233968263,0.6346158061913512,0.5145226780896597,0.5288410777791026,0.5349775984698951,0.5172500156659318,0.5131590315898846
2023-11-14,0.5288410777791026,855.1509943672306,-0.0011038517621686,0.6744195805520204,0.6716703641680948,0.5652158667204581,0.5999158364559054,0.5652158667204581,0.529522967894073,0.5145226780896597,0.5288410777791026,0.5349775984698951,0.5172500156659318
2023-11-15,0.5308866143938481,863.5532026248882,0.0033149980689963,0.6679112285788071,0.6877283694788751,0.5853662276432239,0.5752910471818415,0.585366227643224,0.5288410777791026,0.529522967894073,0.5145226780896597,0.5288410777791026,0.5349775984698951
2023-11-16,0.5206591987804523,853.2839473028066,-0.0165197938139876,0.6431185516743527,0.5330936618036045,0.2195139299524435,0.4024400787978334,0.2195139299524435,0.5308866143938481,0.5288410777791026,0.529522967894073,0.5145226780896597,0.5288410777791026
2023-11-17,0.5281593213942979,836.4796736725664,0.0123180356740715,0.6355727439744411,0.6114105122915181,0.4878062527601754,0.3536600913563089,0.4878062527601755,0.5206591987804523,0.5308866143938481,0.5288410777791026,0.529522967894073,0.5145226780896597
2023-11-20,0.5336139073933982,858.8853160121985,0.0088494832811272,0.6356430831064105,0.6625836359995833,0.6176454609951778,0.5527258568776772,0.6176454609951779,0.5281593213942979,0.5206591987804523,0.5308866143938481,0.5288410777791026,0.529522967894073
2023-11-21,0.5431595220452674,860.7524713306138,0.015350892913724,0.6465923655798665,0.7387355931618814,0.8139532893438589,0.7157993751695197,0.813953289343859,0.5336139073933982,0.5281593213942979,0.5206591987804523,0.5308866143938481,0.5288410777791026
2023-11-22,0.5540687831969117,866.353895053742,0.0172786149657671,0.6657284573383722,0.8047014026983432,0.9999999999999972,0.9069766446719306,0.9999999999999972,0.5431595220452674,0.5336139073933982,0.5281593213942979,0.5206591987804523,0.5308866143938481
2023-11-23,0.5458868596215395,887.8260612241684,-0.0127388168121261,0.6596705160350981,0.6637298844827254,0.6499999108031761,0.8249999554015888,0.6499999108031762,0.5540687831969117,0.5431595220452674,0.5336139073933982,0.5281593213942979,0.5206591987804523
2023-11-24,0.5561142752349353,872.8888992228837,0.0161290027777984,0.666906163090411,0.7385107137476895,0.896551213783749,0.7732755622934643,0.8965512137837491,0.5458868596215395,0.5540687831969117,0.5431595220452674,0.5336139073933982,0.5281593213942979
2023-11-27,0.546568705159788,883.1582290862481,-0.0148147604931602,0.651510967141693,0.5936700490207828,0.5744687077609478,0.7355099607723499,0.5744687077609479,0.5561142752349353,0.5458868596215395,0.5540687831969117,0.5431595220452674,0.5336139073933982
2023-11-28,0.5540687831969117,867.287466061343,0.0118151883782775,0.6492759898247364,0.6592702804799396,0.7499987289105147,0.6622337183357323,0.7499987289105147,0.546568705159788,0.5561142752349353,0.5458868596215395,0.5540687831969117,0.5431595220452674
2023-11-29,0.5581598118496807,878.4903930148997,0.006369512511416,0.6498610569600479,0.6928443821842153,0.8846164438916264,0.8173075864010726,0.8846164438916265,0.5540687831969117,0.546568705159788,0.5561142752349353,0.5458868596215395,0.5540687831969117
2023-11-30,0.5561142752349353,885.9588934358466,-0.0031646337830173,0.6427064908660788,0.6552199893457198,0.7142857912321495,0.7994511175618898,0.7142857912321495,0.5581598118496807,0.5540687831969117,0.546568705159788,0.5561142752349353,0.5458868596215395
2023-12-01,0.5574779217347103,879.4238808459692,0.0021163844728457,0.6364209907409624,0.6701149649316183,0.7857137479542479,0.7499997695932002,0.785713747954248,0.5561142752349353,0.5581598118496807,0.5540687831969117,0.546568705159788,0.5561142752349353
2023-12-04,0.5479323070828411,882.2245803293308,-0.0147835420176197,0.6141936120299032,0.4910732904568089,0.2857133810321648,0.5357135644932067,0.2857133810321649,0.5574779217347103,0.5561142752349353,0.5581598118496807,0.5540687831969117,0.546568705159788
2023-12-05,0.5452050140832909,863.5531915145234,-0.0042872098449844,0.5937727508965404,0.4480665923664798,0.2500000210693808,0.2678567010507717,0.2500000210693809,0.5479323070828411,0.5574779217347103,0.5561142752349353,0.5581598118496807,0.5540687831969117
2023-12-06,0.5438413675835159,863.5532070517926,-0.0021528345760813,0.5774342722066764,0.4252801463260987,0.1875005370152174,0.2187502790422977,0.1875005370152175,0.5452050140832909,0.5479323070828411,0.5574779217347103,0.5561142752349353,0.5581598118496807
2023-12-07,0.546568705159788,871.0218052193122,0.0043150290707125,0.5705601434965303,0.4846168734836767,0.3125015481912456,0.2500010426032303,0.3125015481912457,0.5438413675835159,0.5452050140832909,0.5479323070828411,0.5574779217347103,0.5561142752349353
2023-12-08,0.5547506287351602,878.4903408467201,0.0128893283324778,0.5780800293790419,0.6285449262880237,0.8461550146257402,0.5793282814084936,0.8461550146257403,0.546568705159788,0.5438413675835159,0.5452050140832909,0.5479323070828411,0.5574779217347103
2023-12-11,0.5533869822353852,879.4239274936073,-0.0021208730556496,0.5793186053259164,0.5945359568423368,0.800000777763305,0.8230778961945246,0.8000007777633051,0.5547506287351602,0.546568705159788,0.5438413675835159,0.5452050140832909,0.5479323070828411
2023-12-12,0.5520232911588882,886.8924499446719,-0.002125450195669,0.5767062738431775,0.5578453543989472,0.6206894240468667,0.7103451009050873,0.6206894240468668,0.5533869822353852,0.5547506287351602,0.546568705159788,0.5438413675835159,0.5452050140832909
2023-12-13,0.5629325523105324,881.2910217604712,0.0170394010998291,0.5907177018583432,0.727520568600566,0.9999999999999972,0.8103447120234338,0.9999999999999972,0.5520232911588882,0.5533869822353852,0.5547506287351602,0.546568705159788,0.5438413675835159
2023-12-14,0.5704327195011001,897.1617955430942,0.0115183999478618,0.6089283270781062,0.7987564480338265,0.9285714293736675,0.9642857146868352,0.9285714293736675,0.5629325523105324,0.5520232911588882,0.5533869822353852,0.5547506287351602,0.546568705159788
2023-12-15,0.5908875507278917,910.231739641672,0.0310558430306986,0.6487591492570864,0.903806135798944,0.9696969544436996,0.9491341919086864,0.9696969544436994,0.5704327195011001,0.5629325523105324,0.5520232911588882,0.5533869822353852,0.5547506287351602
2023-12-18,0.5861147211135961,928.9031226425247,-0.0070281523219257,0.661187158724768,0.8009954772883507,0.8636356932897168,0.9166663238667108,0.8636356932897168,0.5908875507278917,0.5704327195011001,0.5629325523105324,0.5520232911588882,0.5533869822353852
2023-12-19,0.5881602577283416,912.0989123313658,0.0030334410299208,0.6669715022123182,0.8137173866557044,0.9047624568797404,0.8841990750847308,0.9047624568797404,0.5861147211135961,0.5908875507278917,0.5704327195011001,0.5629325523105324,0.5520232911588882
2023-12-20,0.5820237816142708,927.0360276308576,-0.0090726035658909,0.6559285157360292,0.6754359517886581,0.7457629619042991,0.8252627093920218,0.7457629619042994,0.5881602577283416,0.5861147211135961,0.5908875507278917,0.5704327195011001,0.5629325523105324
2023-12-21,0.5772509965766972,907.4310600405834,-0.0071210318017196,0.6372935503014212,0.5803908043187124,0.5111113321623116,0.6284371470333063,0.5111113321623117,0.5820237816142708,0.5881602577283416,0.5861147211135961,0.5908875507278917,0.5704327195011001
2023-12-22,0.5867966112285665,914.8996409406564,0.01434427615895,0.6368648809073822,0.6898732729645801,0.7037055562308038,0.6074084441965586,0.7037055562308038,0.5772509965766972,0.5820237816142708,0.5881602577283416,0.5861147211135961,0.5908875507278917
2023-12-25,0.5902057497663652,925.1689140281484,0.0050504957117212,0.638040657791411,0.7225422666977257,0.8846154034915535,0.7941604798611804,0.8846154034915535,0.5867966112285665,0.5772509965766972,0.5820237816142708,0.5881602577283416,0.5861147211135961
2023-12-26,0.5936148883041636,932.6374738769532,0.0050251163829779,0.6401344724529945,0.7546607147611042,0.8484848269608043,0.8665501152261812,0.8484848269608044,0.5902057497663652,0.5867966112285665,0.5772509965766972,0.5820237816142708,0.5881602577283416
2023-12-27,0.6208879966065525,942.9066889836238,0.0399999267764619,0.6793172893452306,0.8974699716429777,0.8717947516044443,0.8601397892826266,0.8717947516044444,0.5936148883041636,0.5902057497663652,0.5867966112285665,0.5772509965766972,0.5820237816142708
2023-12-28,0.6106605809931567,975.5816983850992,-0.0144230515358462,0.6816387887543369,0.7235203706705201,0.6385540074627377,0.7551743795335928,0.6385540074627378,0.6208879966065525,0.5936148883041636,0.5902057497663652,0.5867966112285665,0.5772509965766972
2023-12-29,0.6038423039175596,956.9102951575968,-0.0097560801371704,0.6668117374089847,0.6236797373610298,0.4736840174478471,0.556119012455293,0.4736840174478471,0.6106605809931567,0.6208879966065525,0.5936148883041636,0.5902057497663652,0.5867966112285665
2024-01-02,0.5806601351144959,942.9067510980108,-0.0334975151790054,0.6171567799507096,0.3881545469724611,0.0133333408574461,0.2435086791526454,0.0133333408574461,0.6038423039175596,0.6106605809931567,0.6208879966065525,0.5936148883041636,0.5902057497663652
2024-01-03,0.5615689058107574,911.1653095897824,-0.0285423316250817,0.5549133572921866,0.2728538491825862,3.19253271137236e-15,0.0066666704287222,3.219646771412954e-15,0.5806601351144959,0.6038423039175596,0.6106605809931567,0.6208879966065525,0.5936148883041636
2024-01-04,0.5612889194204763,900.809510329674,-0.0004308921621875,0.5166688020688545,0.2713403244425746,0.0567284239848695,0.028364211992434,0.0567284239848697,0.5615689058107574,0.5806601351144959,0.6038423039175596,0.6106605809931567,0.6208879966065525
2024-01-05,0.556389714799582,890.2682102795662,-0.0075430055292725,0.4875206066450346,0.2423726947992651,3.19253271137236e-15,0.028364211992434,3.219646771412954e-15,0.5612889194204763,0.5615689058107574,0.5806601351144959,0.6038423039175596,0.6106605809931567
2024-01-08,0.5556898156889624,891.2265134065048,-0.0010857818863975,0.4715965021917171,0.2378911720059169,0.0234158207198728,0.0117079103599356,0.0234158207198731,0.556389714799582,0.5612889194204763,0.5615689058107574,0.5806601351144959,0.6038423039175596
2024-01-09,0.5612889194204763,898.8928943502492,0.0086955582634802,0.4740325868428937,0.3355817529377354,0.1412425963483466,0.0823292085341077,0.1412425963483466,0.5556898156889624,0.556389714799582,0.5612889194204763,0.5615689058107574,0.5806601351144959
2024-01-10,0.5584894121314412,896.01807367234,-0.0043102300463979,0.4745683049759153,0.3081251802505241,0.1776182107308213,0.1594304035395823,0.1776182107308214,0.5612889194204763,0.5556898156889624,0.556389714799582,0.5612889194204763,0.5615689058107574
2024-01-11,0.5556898156889624,893.1431295643682,-0.0043290264102042,0.4739317650570158,0.279698916806216,0.0689657269126849,0.1232919688217513,0.0689657269126851,0.5584894121314412,0.5612889194204763,0.5556898156889624,0.556389714799582,0.5612889194204763
2024-01-12,0.5598891657759588,881.6434012427444,0.0065217033120326,0.4833566098253906,0.3709905012981901,0.4166676052741971,0.2428166660934399,0.4166676052741972,0.5556898156889624,0.5584894121314412,0.5612889194204763,0.5556898156889624,0.556389714799582
2024-01-15,0.5570895693334799,896.0180018625653,-0.0043196767106739,0.4877063198575509,0.3325933409446838,0.2499997034090822,0.3333336543416391,0.2499997034090824,0.5598891657759588,0.5556898156889624,0.5584894121314412,0.5612889194204763,0.5556898156889624
2024-01-16,0.538192382500191,876.8518291452078,-0.0292841784200007,0.4640910253871236,0.1657929248708268,3.19253271137236e-15,0.1249998517045409,3.219646771412954e-15,0.5570895693334799,0.5598891657759588,0.5556898156889624,0.5584894121314412,0.5612889194204763
