Date,close,open,dailyreturn,macd,rsi,k,d,r,before1day,before2day,before3day,before4day,before5day,sentiment
2023-12-08,0.5873879213816432,17309.359375,0.0060913005561951,0.6547924818472538,0.6126358294717211,0.4977290883806255,0.2984214575258166,0.4977290883806254,0.581189351706657,0.5860174908756347,0.5840910203271515,0.5895958627584129,0.5905893501077831,0.0
2023-12-11,0.5894108995005934,17416.9609375,0.0019759335406825,0.6568648943843417,0.6517038297852364,0.6278219960351511,0.5627755422078891,0.627821996035151,0.5873879213816432,0.581189351706657,0.5860174908756347,0.5840910203271515,0.5895958627584129,0.0
2023-12-12,0.5913126392652265,17429.609375,0.0018538515102279,0.6603011196616807,0.6883983595823653,0.7172198685894943,0.6725209323123236,0.7172198685894942,0.5894108995005934,0.5873879213816432,0.581189351706657,0.5860174908756347,0.5840910203271515,0.0
2023-12-13,0.5923903263065892,17447.509765625,0.0010486055359522,0.6626321181401903,0.7098432068787022,0.7655344081491977,0.7413771383693468,0.7655344081491977,0.5913126392652265,0.5894108995005934,0.5873879213816432,0.581189351706657,0.5860174908756347,0.0
2023-12-14,0.6032373631302087,17482.380859375,0.0105432725870888,0.6852768214514365,0.8546117264072975,0.9613818019846082,0.8634581050669037,0.961381801984608,0.5923903263065892,0.5913126392652265,0.5894108995005934,0.5873879213816432,0.581189351706657,0.0
2023-12-15,0.6044599840676238,17693.330078125,0.0011759835156519,0.6984323021651314,0.8656104143740727,0.8395366621682412,0.9004592320764254,0.8395366621682411,0.6032373631302087,0.5923903263065892,0.5913126392652265,0.5894108995005934,0.5873879213816432,0.0
2023-12-18,0.6031737532536078,17637.859375,-0.0012357137860549,0.6998596845990772,0.8098338230456674,0.7531558206187304,0.7963462413934866,0.7531558206187305,0.6044599840676238,0.6032373631302087,0.5923903263065892,0.5913126392652265,0.5894108995005934,0.0
2023-12-19,0.5987285386401532,17669.83984375,-0.0042759115315066,0.6873182112888272,0.6371226108153896,0.50691204373879,0.6300339321787609,0.50691204373879,0.6031737532536078,0.6044599840676238,0.6032373631302087,0.5923903263065892,0.5913126392652265,0.0
2023-12-20,0.6021825664422703,17608.349609375,0.0033367432683415,0.6839334009301783,0.7055790965732455,0.6446121614781879,0.5757621026084897,0.6446121614781879,0.5987285386401532,0.6031737532536078,0.6044599840676238,0.6032373631302087,0.5923903263065892,0.0
2023-12-21,0.5967962017196867,17531.44921875,-0.0051861611111123,0.6671523305419362,0.5347282107320356,0.3357294527886544,0.4901708071334219,0.3357294527886544,0.6021825664422703,0.5987285386401532,0.6031737532536078,0.6044599840676238,0.6032373631302087,0.0
2023-12-22,0.5999111302158014,17586.16015625,0.0030147861455658,0.6613596963049021,0.6078339806906684,0.5115747504853928,0.4236521016370244,0.5115747504853928,0.5967962017196867,0.6021825664422703,0.5987285386401532,0.6031737532536078,0.6044599840676238,0.0
2023-12-25,0.6003945882833482,17596.26953125,0.0004665088698287,0.6567838198986344,0.6192797160194454,0.7137573646411215,0.612666057563258,0.7137573646411215,0.5999111302158014,0.5967962017196867,0.6021825664422703,0.5987285386401532,0.6031737532536078,0.0
2023-12-26,0.609045531501066,17619.08984375,0.0083437637776722,0.6707715085031547,0.7751484481354685,1.0,0.8568786823205616,1.0,0.6003945882833482,0.5999111302158014,0.5967962017196867,0.6021825664422703,0.5987285386401532,0.0
2023-12-27,0.6172770866354441,17766.73046875,0.007873572184754,0.6944589695395362,0.8578947800293696,0.9875436809325476,0.9937718404662746,0.9875436809325476,0.609045531501066,0.6003945882833482,0.5999111302158014,0.5967962017196867,0.6021825664422703,0.0
2023-12-28,0.6183883615320823,17900.759765625,0.0010546427423636,0.7076007710804652,0.8670528751598169,0.9633865159044726,0.9754650984185108,0.9633865159044726,0.6172770866354441,0.609045531501066,0.6003945882833482,0.5999111302158014,0.5967962017196867,0.0
2023-12-29,0.6195922330845322,17893.630859375,0.001141316858938,0.7139910023976749,0.8778145071039213,0.960627440447906,0.9620069781761902,0.9606274404479062,0.6183883615320823,0.6172770866354441,0.609045531501066,0.6003945882833482,0.5999111302158014,0.0
2024-01-02,0.6150544218152659,17939.7890625,-0.0042971164660166,0.7036280546844531,0.6975755314845568,0.7151070118277653,0.8378672261378366,0.7151070118277653,0.6195922330845322,0.6183883615320823,0.6172770866354441,0.609045531501066,0.6003945882833482,0.25
2024-01-03,0.5977131961794734,17829.279296875,-0.0164922807641291,0.6559628102649887,0.3491172532336216,0.0937658659113379,0.4044364388695524,0.0937658659113379,0.6150544218152659,0.6195922330845322,0.6183883615320823,0.6172770866354441,0.609045531501066,0.0
2024-01-04,0.5971442731240161,17574.390625,-0.000550144393438,0.6240452945453844,0.3420453707736038,0.0769142194094695,0.0853400426604046,0.0769142194094696,0.5977131961794734,0.6150544218152659,0.6195922330845322,0.6183883615320823,0.6172770866354441,0.0
2024-01-05,0.5953474378936688,17559.400390625,-0.0017384828156632,0.6003985308060058,0.3174459619585146,0.0514793976571793,0.0641968085333253,0.0514793976571793,0.5971442731240161,0.5977131961794734,0.6150544218152659,0.6195922330845322,0.6183883615320823,0.0
2024-01-08,0.5984994050521081,17534.51953125,0.0030549176124328,0.5934704712926395,0.4074841847442846,0.1674858495158989,0.10948262358654,0.1674858495158988,0.5953474378936688,0.5971442731240161,0.5977131961794734,0.6150544218152659,0.6195922330845322,0.0
2024-01-09,0.5963103280872056,17585.400390625,-0.002115213151822,0.5854246392184789,0.3670185330838489,0.0869180520805551,0.1272019507982278,0.0869180520805552,0.5984994050521081,0.5953474378936688,0.5971442731240161,0.5977131961794734,0.6150544218152659,0.0
2024-01-10,0.5921960458697376,17495.669921875,-0.0039838849137535,0.5729019251822021,0.2982264652877556,0.0675914565440568,0.0772547543123068,0.0675914565440568,0.5963103280872056,0.5984994050521081,0.5953474378936688,0.5971442731240161,0.5977131961794734,0.0
2024-01-11,0.5968892584831046,17477.880859375,0.0045626438441657,0.5772321424426905,0.4434284898547073,0.4159013442610395,0.241746400402549,0.4159013442610394,0.5921960458697376,0.5963103280872056,0.5984994050521081,0.5953474378936688,0.5971442731240161,0.0
2024-01-12,0.5949757859745054,17536.05078125,-0.0018517891834584,0.5772993441824695,0.4027679474540803,0.2884837807820459,0.3521925625215435,0.2884837807820458,0.5968892584831046,0.5921960458697376,0.5963103280872056,0.5984994050521081,0.5953474378936688,0.0
2024-01-15,0.5969775991435556,17541.259765625,0.0019408761589856,0.5832369935975137,0.4664861274343907,0.4217839224847765,0.355133851633412,0.4217839224847765,0.5949757859745054,0.5968892584831046,0.5921960458697376,0.5963103280872056,0.5984994050521081,0.0
2024-01-16,0.5852017200892815,17523.779296875,-0.0113952937520286,0.5627267756123193,0.2631875598819548,0.0260431497097798,0.223913536097279,0.0260431497097798,0.5969775991435556,0.5949757859745054,0.5968892584831046,0.5921960458697376,0.5963103280872056,0.0
2024-01-17,0.5743016558640109,17341.580078125,-0.0106693649801944,0.5290233099337417,0.1703798104620421,0.0212161432647776,0.0236296464872796,0.0212161432647775,0.5852017200892815,0.5969775991435556,0.5949757859745054,0.5968892584831046,0.5921960458697376,0.0
2024-01-18,0.5781886449238599,17169.099609375,0.0038457528967195,0.5207407168120939,0.2751716938648225,0.1583762567530817,0.0897962000089305,0.1583762567530817,0.5743016558640109,0.5852017200892815,0.5969775991435556,0.5949757859745054,0.5968892584831046,0.0
2024-01-19,0.6049105444413049,17546.509765625,0.026337127016353,0.5774686438175186,0.6633861561045885,0.9972691052368492,0.5778226809949663,0.9972691052368492,0.5781886449238599,0.5743016558640109,0.5852017200892815,0.5969775991435556,0.5949757859745054,0.0
2024-01-22,0.6127775793244205,17770.779296875,0.0075547849769874,0.630302636161522,0.722826108947132,0.9247784840277116,0.9610237946322812,0.9247784840277116,0.6049105444413049,0.5781886449238599,0.5743016558640109,0.5852017200892815,0.5969775991435556,0.0
2024-01-23,0.6162811837211398,17840.279296875,0.0033393152819474,0.6690436449579306,0.7479105241192023,0.9742092367776284,0.9494938604026708,0.9742092367776284,0.6127775793244205,0.6049105444413049,0.5781886449238599,0.5743016558640109,0.5852017200892815,0.0
2024-01-24,0.6163542258036742,17883.619140625,6.938533336109387e-05,0.690160192993146,0.7484910297473983,0.9128430091009574,0.9435261229392936,0.9128430091009574,0.6162811837211398,0.6127775793244205,0.6049105444413049,0.5781886449238599,0.5743016558640109,0.25
2024-01-25,0.6238213121498258,17894.830078125,0.0070927650322183,0.715654182853763,0.8065460098783365,0.9862267229306576,0.9495348660158084,0.9862267229306576,0.6163542258036742,0.6162811837211398,0.6127775793244205,0.6049105444413049,0.5781886449238599,0.25
2024-01-26,0.6233743176100953,17985.439453125,-0.0004215966405062,0.7255931356530803,0.7955938574477375,0.9343012971698113,0.9602640100502352,0.9343012971698114,0.6238213121498258,0.6163542258036742,0.6162811837211398,0.6127775793244205,0.6049105444413049,0.0
2024-01-29,0.6307125738264222,18001.240234375,0.0069242211526512,0.742495903575858,0.8505539038989764,1.0,0.9671506485849064,1.0,0.6233743176100953,0.6238213121498258,0.6163542258036742,0.6162811837211398,0.6127775793244205,0.0
2024-01-30,0.6257066030675259,18083.44921875,-0.0046910447933337,0.736223344682949,0.7237468713678354,0.6909321783297675,0.8454660891648845,0.6909321783297675,0.6307125738264222,0.6233743176100953,0.6238213121498258,0.6163542258036742,0.6162811837211398,0.0
2024-01-31,0.6171628649221265,17970.41015625,-0.0080439856868258,0.7085842456035149,0.5515938710908166,0.1176368880066948,0.404284533168232,0.1176368880066948,0.6257066030675259,0.6307125738264222,0.6233743176100953,0.6238213121498258,0.6163542258036742,0.25
2024-02-01,0.621788901824942,17871.26953125,0.004390763424243,0.6976691498755816,0.6174930902852794,0.4420017245233609,0.2798193062650287,0.4420017245233608,0.6171628649221265,0.6257066030675259,0.6307125738264222,0.6233743176100953,0.6238213121498258,0.0
2024-02-02,0.6271965465243269,18016.349609375,0.0051101821891041,0.6990286146209123,0.6857830677679835,0.7422731772746144,0.5921374508989885,0.7422731772746143,0.621788901824942,0.6171628649221265,0.6257066030675259,0.6307125738264222,0.6233743176100953,0.0
2024-02-05,0.629325004312071,18047.400390625,0.0020011498175995,0.7006698887197037,0.7112814778529443,0.860460511608597,0.8013668444416067,0.860460511608597,0.6271965465243269,0.621788901824942,0.6171628649221265,0.6257066030675259,0.6307125738264222,0.0
2024-02-15,0.6616282391503606,18664.44921875,0.0303104480988405,0.7675323920853923,0.9060699390143916,0.9093574865801112,0.884908999094355,0.9093574865801112,0.629325004312071,0.6271965465243269,0.621788901824942,0.6171628649221265,0.6257066030675259,0.0
2024-02-16,0.6594303051140328,18639.66015625,-0.0020016719009597,0.796415063133711,0.8655497370237873,0.8675430169529358,0.8884502517665243,0.8675430169529357,0.6616282391503606,0.629325004312071,0.6271965465243269,0.621788901824942,0.6171628649221265,0.0
2024-02-19,0.6611117683620463,18561.0390625,0.0015343901570623,0.8094458178095322,0.8731331008633566,0.8995319177803406,0.8835374673666391,0.8995319177803406,0.6594303051140328,0.6616282391503606,0.629325004312071,0.6271965465243269,0.621788901824942,0.0
2024-02-20,0.6680235048271327,18610.2109375,0.006297522514733,0.8236109122769613,0.9034411474954986,0.9958855665268148,0.9477087421535784,0.9958855665268148,0.6611117683620463,0.6594303051140328,0.6616282391503606,0.629325004312071,0.6271965465243269,0.0
2024-02-21,0.6634975413287344,18673.490234375,-0.0040979551571411,0.813154169897634,0.7997941688032717,0.8952843450479233,0.94558495578737,0.8952843450479233,0.6680235048271327,0.6611117683620463,0.6594303051140328,0.6616282391503606,0.629325004312071,0.0
2024-02-22,0.6738904519447225,18826.849609375,0.0094488014405782,0.8204735720719886,0.8616660968197551,0.9123924309137912,0.903838387980858,0.9123924309137912,0.6634975413287344,0.6680235048271327,0.6611117683620463,0.6594303051140328,0.6616282391503606,0.25
2024-02-23,0.6760347834448911,18950.0703125,0.0019312885212652,0.820413024832022,0.8727733072733455,0.7270551783527417,0.8197238046332673,0.7270551783527416,0.6738904519447225,0.6634975413287344,0.6680235048271327,0.6611117683620463,0.6594303051140328,0.0
2024-02-26,0.679501349179286,18899.390625,0.0031161383748661,0.8187483691556539,0.8911950446755158,0.8574692648223396,0.7922622215875416,0.8574692648223396,0.6760347834448911,0.6738904519447225,0.6634975413287344,0.6680235048271327,0.6611117683620463,0.0
2024-02-27,0.6739864994075827,18964.490234375,-0.0049419661199484,0.7968037242539194,0.7479097062440525,0.5915695542528377,0.7245194095375895,0.5915695542528376,0.679501349179286,0.6760347834448911,0.6738904519447225,0.6634975413287344,0.6680235048271327,0.0
2024-02-29,0.6806037670044988,18796.5390625,0.0059593153044226,0.7897500161758667,0.805654864928161,0.8511139951293413,0.7213417746910904,0.8511139951293413,0.6739864994075827,0.679501349179286,0.6760347834448911,0.6738904519447225,0.6634975413287344,0.0
2024-03-01,0.678787492227776,19021.349609375,-0.0016259934881998,0.7738051501267207,0.7580477183660258,0.633746827925058,0.7424304115272006,0.633746827925058,0.6806037670044988,0.6739864994075827,0.679501349179286,0.6760347834448911,0.6738904519447225,0.0
2024-03-04,0.700541724944567,18952.689453125,0.0195068774267173,0.8040571287260256,0.8957755539986578,0.9516578626164672,0.7927023452707636,0.9516578626164672,0.678787492227776,0.6806037670044988,0.6739864994075827,0.679501349179286,0.6760347834448911,0.0
2024-03-05,0.7053480090022354,19398.970703125,0.0042273018505372,0.824323544117536,0.9137787566442448,0.9045661642660606,0.9281120134412648,0.9045661642660606,0.700541724944567,0.678787492227776,0.6806037670044988,0.6739864994075827,0.679501349179286,0.0
2024-03-06,0.7119752839395931,19283.609375,0.0058043927208895,0.8415939507167517,0.9364224559826538,0.9578702694850004,0.9312182168755314,0.9578702694850004,0.7053480090022354,0.700541724944567,0.678787492227776,0.6806037670044988,0.6739864994075827,0.0
2024-03-07,0.7234048169930621,19678.359375,0.0099526048311862,0.8666586528207182,0.9668603794743126,0.8989442843888863,0.9284072769369442,0.8989442843888862,0.7119752839395931,0.7053480090022354,0.700541724944567,0.678787492227776,0.6806037670044988,0.0
2024-03-08,0.7288113114234308,19966.490234375,0.0046614715619688,0.8823335566984406,0.978494749897327,0.7546671592067368,0.8268057217978124,0.7546671592067369,0.7234048169930621,0.7119752839395931,0.7053480090022354,0.700541724944567,0.678787492227776,0.0
2024-03-11,0.7253224304701201,19671.900390625,-0.0029941508875938,0.8724463475729761,0.8933588506709136,0.694988582892065,0.7248278710494017,0.6949885828920649,0.7288113114234308,0.7234048169930621,0.7119752839395931,0.7053480090022354,0.700541724944567,0.0
2024-03-12,0.7364221813966186,19672.759765625,0.0095543920727565,0.8790292227020979,0.9350559448752226,0.8157356412273801,0.7553621120597234,0.81573564122738,0.7253224304701201,0.7288113114234308,0.7234048169930621,0.7119752839395931,0.7053480090022354,0.0
2024-03-13,0.7372442786625616,20024.830078125,0.0007009439745004,0.8730960078673646,0.937803562346647,0.7873067464888099,0.8015211938580958,0.7873067464888099,0.7364221813966186,0.7253224304701201,0.7288113114234308,0.7234048169930621,0.7119752839395931,0.0
2024-03-14,0.7377984782746102,19920.630859375,0.000472195681497,0.8592807485856587,0.9399428201620108,0.6371725521181548,0.7122396493034832,0.6371725521181548,0.7372442786625616,0.7364221813966186,0.7253224304701201,0.7288113114234308,0.7234048169930621,0.0
2024-03-15,0.7227558352140712,19845.44921875,-0.0128107607451449,0.8076478546822882,0.5948584764327643,0.0934717490412943,0.3653221505797254,0.0934717490412944,0.7377984782746102,0.7372442786625616,0.7364221813966186,0.7253224304701201,0.7288113114234308,0.0
2024-03-18,0.7343784984353753,19706.109375,0.0100266535945636,0.7929766534598464,0.710972035501052,0.4969974022468877,0.2952345756440919,0.4969974022468877,0.7227558352140712,0.7377984782746102,0.7372442786625616,0.7364221813966186,0.7253224304701201,0.0
2024-03-19,0.7330445314571833,19798.119140625,-0.0011393642844419,0.773326892041025,0.6864034493901158,0.4295658313973508,0.4632816168221201,0.4295658313973508,0.7343784984353753,0.7227558352140712,0.7377984782746102,0.7372442786625616,0.7364221813966186,0.0
2024-03-20,0.7287600094253043,19879.25,-0.0036636586659868,0.7451639637375227,0.6051243164738089,0.236920102215424,0.3332429668063882,0.236920102215424,0.7330445314571833,0.7343784984353753,0.7227558352140712,0.7377984782746102,0.7372442786625616,0.0
2024-03-21,0.7531797605335454,19843.80078125,0.0209579058994999,0.775043060565911,0.8051773537414009,0.9995918398198048,0.6182559710176153,0.9995918398198048,0.7287600094253043,0.7330445314571833,0.7343784984353753,0.7227558352140712,0.7377984782746102,0.0
2024-03-22,0.7549076946498169,20232.060546875,0.0014525329595025,0.7897157724768017,0.8144365511991987,0.8897164847547292,0.9446541622872678,0.8897164847547292,0.7531797605335454,0.7287600094253043,0.7330445314571833,0.7343784984353753,0.7227558352140712,0.0
2024-03-25,0.7527769363240405,20228.640625,-0.0017885564059555,0.7862250476054264,0.7718612514415927,0.8239807994703303,0.8568486421125305,0.8239807994703302,0.7549076946498169,0.7531797605335454,0.7287600094253043,0.7330445314571833,0.7343784984353753,0.0
2024-03-26,0.7489040955730918,20208.880859375,-0.0032566834119526,0.7681501064955817,0.6923295227116922,0.5953280910429276,0.7096544452566298,0.5953280910429276,0.7527769363240405,0.7549076946498169,0.7531797605335454,0.7287600094253043,0.7330445314571833,0.0
2024-03-27,0.7532403797107038,20158.0703125,0.0036583082987935,0.7597719232749085,0.735881421312805,0.7054453999485897,0.6503867454957595,0.7054453999485897,0.7489040955730918,0.7527769363240405,0.7549076946498169,0.7531797605335454,0.7287600094253043,0.0
2024-03-28,0.7500855368797238,20213.33984375,-0.0026518833380179,0.741455377941072,0.6644373601775895,0.5472016492865565,0.6263235246175739,0.5472016492865565,0.7532403797107038,0.7489040955730918,0.7527769363240405,0.7549076946498169,0.7531797605335454,0.0
2024-03-29,0.7587958339786821,20156.33984375,0.0073411294621035,0.7435445371588187,0.7584774387540046,0.7554718877838331,0.6513367685351957,0.7554718877838331,0.7500855368797238,0.7532403797107038,0.7489040955730918,0.7527769363240405,0.7549076946498169,0.0
2024-04-01,0.7545484656360294,20319.73046875,-0.0035536387239506,0.7299098163339406,0.6625387012488618,0.5836245933606675,0.6695482405722513,0.5836245933606674,0.7587958339786821,0.7500855368797238,0.7532403797107038,0.7489040955730918,0.7527769363240405,0.0
2024-04-02,0.7689326947116438,20359.810546875,0.012077749370692,0.7475815977689004,0.7950781932020844,1.0,0.7918122966803347,1.0,0.7545484656360294,0.7587958339786821,0.7500855368797238,0.7532403797107038,0.7489040955730918,0.25
2024-04-03,0.7613371233163727,20388.83984375,-0.0063015298193968,0.7359614174720892,0.6516211735076801,0.678088803088803,0.8390444015444024,0.678088803088803,0.7689326947116438,0.7545484656360294,0.7587958339786821,0.7500855368797238,0.7532403797107038,0.75
2024-04-08,0.7660544915790818,20395.05078125,0.0039384986878232,0.7337218045453305,0.6987543813664241,0.833773893237907,0.7559313481633558,0.833773893237907,0.7613371233163727,0.7689326947116438,0.7545484656360294,0.7587958339786821,0.7500855368797238,0.0
2024-04-09,0.7883457848995788,20521.560546875,0.0185378379779646,0.7751781646257202,0.8426088012584733,0.9629610033832144,0.8983674483105615,0.9629610033832144,0.7660544915790818,0.7613371233163727,0.7689326947116438,0.7545484656360294,0.7587958339786821,0.0
2024-04-10,0.7864217299160298,20789.419921875,-0.0015709563815653,0.7889604807989277,0.8082734582731194,0.819608969998358,0.8912849866907872,0.819608969998358,0.7883457848995788,0.7660544915790818,0.7613371233163727,0.7689326947116438,0.7545484656360294,0.0
2024-04-11,0.7858146179292317,20713.25,-0.0004964759893468,0.7882531299948521,0.7959625897130886,0.7875203175744235,0.8035646437863916,0.7875203175744235,0.7864217299160298,0.7883457848995788,0.7660544915790818,0.7613371233163727,0.7689326947116438,0.0
2024-04-12,0.7848340135928439,20772.7890625,-0.0008023039345643,0.7780133112330129,0.7730951965546048,0.7604037113966087,0.7739620144855169,0.7604037113966086,0.7858146179292317,0.7864217299160298,0.7883457848995788,0.7660544915790818,0.7613371233163727,0.0
2024-04-15,0.7679432333038309,20586.529296875,-0.0138306758025996,0.7281249526378727,0.4799286456148772,0.1388074859676869,0.4496055986821486,0.138807485967687,0.7848340135928439,0.7858146179292317,0.7864217299160298,0.7883457848995788,0.7660544915790818,0.0
2024-04-16,0.7356807179887178,20365.109375,-0.0267880081930935,0.6232908861480406,0.2457806215610141,0.0552584837748686,0.0970329848712786,0.0552584837748687,0.7679432333038309,0.7848340135928439,0.7858146179292317,0.7864217299160298,0.7883457848995788,0.0
2024-04-17,0.7540184216733227,19986.619140625,0.0156451488173865,0.5990610989166998,0.4394141855306653,0.3548966722739617,0.205077578024416,0.3548966722739618,0.7356807179887178,0.7679432333038309,0.7848340135928439,0.7858146179292317,0.7864217299160298,0.0
2024-04-18,0.7591933669507122,20126.5703125,0.0043470887916727,0.5962054317684754,0.4857819091313788,0.4657421277409485,0.4103194000074559,0.4657421277409485,0.7540184216733227,0.7356807179887178,0.7679432333038309,0.7848340135928439,0.7858146179292317,0.0
2024-04-19,0.7136048700549719,19992.060546875,-0.0381297710437749,0.4968363125067535,0.2564996716856248,0.1534337948755186,0.3095879613082344,0.1534337948755186,0.7591933669507122,0.7540184216733227,0.7356807179887178,0.7679432333038309,0.7848340135928439,0.0
2024-04-22,0.706779173712304,19466.439453125,-0.0059352553064973,0.4271604374594666,0.2350882755482695,0.0896019661928623,0.1215178805341913,0.0896019661928622,0.7136048700549719,0.7591933669507122,0.7540184216733227,0.7356807179887178,0.7679432333038309,0.0
2024-04-23,0.7178546539625589,19564.380859375,0.0096881384548743,0.4171279319019013,0.3385780774050677,0.2864240308793742,0.1880129985361191,0.2864240308793742,0.706779173712304,0.7136048700549719,0.7591933669507122,0.7540184216733227,0.7356807179887178,0.0
2024-04-24,0.7492132878846708,19770.4609375,0.0271673733219821,0.4873596040281739,0.5547855210528345,0.7840294351993495,0.5352267330393627,0.7840294351993494,0.7178546539625589,0.706779173712304,0.7136048700549719,0.7591933669507122,0.7540184216733227,0.0
2024-04-25,0.7330575294970673,20003.0,-0.0136262592953388,0.5004701684273046,0.4629600506620727,0.5279446594914114,0.6559870473453814,0.5279446594914114,0.7492132878846708,0.7178546539625589,0.706779173712304,0.7136048700549719,0.7591933669507122,0.0
2024-04-26,0.7485518832003036,20094.169921875,0.0132489439607499,0.5467878072081949,0.5543164178754911,0.8867954106981984,0.7073700350948059,0.8867954106981984,0.7330575294970673,0.7492132878846708,0.7178546539625589,0.706779173712304,0.7136048700549719,0.0
2024-04-29,0.7706376234475897,20235.9296875,0.0186381841212437,0.6253652121991954,0.659568795372656,1.0,0.9433977053491,1.0,0.7485518832003036,0.7330575294970673,0.7492132878846708,0.7178546539625589,0.706779173712304,0.0
2024-04-30,0.7648118559607832,20508.48046875,-0.0048264169017123,0.6597478535841769,0.616974074545015,0.8444426260605002,0.922221313030251,0.8444426260605001,0.7706376234475897,0.7485518832003036,0.7330575294970673,0.7492132878846708,0.7178546539625589,0.0
2024-05-02,0.7545549071425207,20360.669921875,-0.0085386858390822,0.6563446964219279,0.5421666574574321,0.5724799556686927,0.7084612908645973,0.5724799556686927,0.7648118559607832,0.7706376234475897,0.7485518832003036,0.7330575294970673,0.7492132878846708,0.0
2024-05-03,0.7609084180540012,20381.98046875,0.0053347104648311,0.6661021669101631,0.5832008663700713,0.6771854589182319,0.6248327072934633,0.6771854589182318,0.7545549071425207,0.7648118559607832,0.7706376234475897,0.7485518832003036,0.7330575294970673,0.0
2024-05-06,0.7722743412308696,20479.80078125,0.0094927296475668,0.6942027255065004,0.652678198317283,0.7888978084894952,0.7330416337038644,0.7888978084894951,0.7609084180540012,0.7545549071425207,0.7648118559607832,0.7706376234475897,0.7485518832003036,0.0
2024-05-07,0.7799434148162817,20634.619140625,0.0063449193395277,0.7241760547367971,0.6957933660177491,0.9235990224959828,0.8562484154927398,0.9235990224959828,0.7722743412308696,0.7609084180540012,0.7545549071425207,0.7648118559607832,0.7706376234475897,0.0
2024-05-08,0.7827102719080669,20604.1796875,0.0022746944638225,0.7433838308710357,0.7117852184848054,1.0,0.9617995112479923,1.0,0.7799434148162817,0.7722743412308696,0.7609084180540012,0.7545549071425207,0.7648118559607832,0.0
2024-05-09,0.774480442177213,20710.05078125,-0.0067505697181936,0.731507663162905,0.6116797677279054,0.6357557318026505,0.8178778659013262,0.6357557318026505,0.7827102719080669,0.7799434148162817,0.7722743412308696,0.7609084180540012,0.7545549071425207,0.0
2024-05-10,0.7832008616435148,20582.119140625,0.0072015939031342,0.7379484665375378,0.6776356673792997,0.8845334874258892,0.7601446096142707,0.8845334874258891,0.774480442177213,0.7827102719080669,0.7799434148162817,0.7722743412308696,0.7609084180540012,0.0
2024-05-13,0.7919684421394843,20905.16015625,0.0071887703450914,0.7552786371761899,0.7354887232873962,0.8333584574103824,0.8589459724181367,0.8333584574103824,0.7832008616435148,0.774480442177213,0.7827102719080669,0.7799434148162817,0.7722743412308696,0.0
2024-05-14,0.7995150120746614,20835.94921875,0.0061434676249454,0.77579334906048,0.7795345283887836,0.9826658813525606,0.9080121693814724,0.9826658813525604,0.7919684421394843,0.7832008616435148,0.774480442177213,0.7827102719080669,0.7799434148162817,0.0
2024-05-15,0.8090181896065488,20984.69921875,0.0076890538686085,0.8015537785641367,0.8275173314785755,0.7882479784366576,0.88545692989461,0.7882479784366576,0.7995150120746614,0.7919684421394843,0.7832008616435148,0.774480442177213,0.7827102719080669,0.25
2024-05-16,0.818267387739639,21319.01953125,0.0074264558380372,0.828804233133239,0.8664994485446792,0.7787276610369207,0.7834878197367899,0.7787276610369207,0.8090181896065488,0.7995150120746614,0.7919684421394843,0.7832008616435148,0.774480442177213,0.0
2024-05-17,0.8155706970578477,21346.75,-0.0021492914094993,0.8299758742388732,0.817516308970964,0.7269823027758359,0.7528549819063792,0.7269823027758359,0.818267387739639,0.8090181896065488,0.7995150120746614,0.7919684421394843,0.7832008616435148,0.0
2024-05-20,0.8163457483210242,21278.380859375,0.0006190547021835,0.8228267900456985,0.8220669309393406,0.6511388812060156,0.6890605919909265,0.6511388812060156,0.8155706970578477,0.818267387739639,0.8090181896065488,0.7995150120746614,0.7919684421394843,0.0
2024-05-21,0.814291482884831,21239.259765625,-0.0016397830333553,0.8048567247467435,0.7746862965255599,0.6010453935599285,0.6260921373829729,0.6010453935599285,0.8163457483210242,0.8155706970578477,0.818267387739639,0.8090181896065488,0.7995150120746614,0.0
2024-05-22,0.8328477376825311,21248.990234375,0.0148365488186752,0.8256179179227949,0.8834571739927067,0.9731453429138291,0.7870953682368795,0.9731453429138291,0.814291482884831,0.8163457483210242,0.8155706970578477,0.818267387739639,0.8090181896065488,0.0
2024-05-23,0.8361222084912053,21668.83984375,0.0025798091936253,0.8358944658381847,0.8968087751142318,0.8916278909454383,0.9323866169296346,0.8916278909454383,0.8328477376825311,0.814291482884831,0.8163457483210242,0.8155706970578477,0.818267387739639,0.0
2024-05-24,0.8336433787610994,21442.669921875,-0.0019479338523243,0.8269656801794232,0.8384463651281704,0.8173508427256748,0.8544893668355573,0.8173508427256747,0.8361222084912053,0.8328477376825311,0.814291482884831,0.8163457483210242,0.8155706970578477,0.0
2024-05-27,0.8476854028043673,21699.98046875,0.0110561525683121,0.8424769711827722,0.9061071337534128,0.9121505294431324,0.8647506860844044,0.9121505294431324,0.8336433787610994,0.8361222084912053,0.8328477376825311,0.814291482884831,0.8163457483210242,0.0
2024-05-28,0.8509033954043418,21812.19921875,0.0025060173618918,0.8487175530353843,0.918172798887814,0.9019706224549155,0.9070605759490248,0.9019706224549155,0.8476854028043673,0.8336433787610994,0.8361222084912053,0.8328477376825311,0.814291482884831,0.0
